3500 6146
3	617	2285
3	55	4192
3	2249	3807
3	1347	5046
3	2820	7332
3	1506	8880
3	2798	2851
3	1228	9235
3	2263	9131
3	2702	6014
3	1494	1035
3	2674	6939
3	2784	4843
3	977	5263
3	1831	5288
3	2644	3076
3	2503	6547
3	507	6498
3	1619	4397
3	1343	1163
3	2388	6319
3	667	2219
3	1491	6014
3	1854	7905
3	207	7816
3	2157	4732
3	2138	9882
3	227	6288
3	143	7163
3	56	6543
3	2354	2929
3	2641	8570
3	1657	1234
3	568	6798
3	184	4481
3	2208	5288
3	847	5243
3	381	6009
3	658	7632
3	2737	6502
3	2363	4627
3	1679	3163
3	2947	6631
3	733	2909
3	643	3023
3	2961	8539
3	2282	4533
3	647	5767
3	2598	4962
3	1498	4118
3	2917	7348
3	431	5481
3	2015	2372
3	830	4928
3	411	1410
3	1748	4736
3	1602	4751
3	2962	6529
3	1261	2603
3	588	5427
3	2658	1658
3	2676	2770
3	45	507
3	1971	7006
3	2564	880
3	2240	8773
3	2740	1511
3	12	8342
3	2264	6450
4	10	6770
4	44	5585
4	56	6833
4	97	2404
4	138	7237
4	154	4102
4	186	5007
4	214	7553
4	215	816
4	229	5882
4	255	848
4	266	3548
4	282	4596
4	283	5496
4	329	3794
4	351	2693
4	361	5807
4	376	6606
4	426	7016
4	452	5217
4	484	4375
4	579	2088
4	620	3737
4	638	4646
4	639	4738
4	708	4721
4	724	4707
4	780	2340
4	828	6368
4	884	5038
4	888	5852
4	894	3070
4	915	3352
4	945	5155
4	986	7160
4	1000	3347
4	1013	5430
4	1025	3501
4	1040	2898
4	1067	2089
4	1241	5665
4	1261	2710
4	1295	1803
4	1422	3456
4	1427	6344
4	1517	7789
4	1549	3976
4	1568	8165
4	1586	3226
4	1649	5673
4	1760	5090
4	1761	8266
4	1794	6983
4	1903	9936
4	1961	4370
4	1985	8313
4	2027	4355
4	2040	992
4	2071	3862
4	2122	3842
4	2148	3585
4	2285	2636
4	2299	6420
4	2429	3287
4	2469	3902
4	2684	7432
4	2701	1385
4	2757	8168
4	2759	7886
4	2782	5055
4	2819	3678
4	2830	6225
4	2856	2889
4	2882	3724
4	2888	1150
4	2927	1337
4	2960	843
4	3017	7345
4	3038	5013
4	3052	1296
4	3146	8836
4	3165	2538
4	3214	2986
4	3377	1903
4	3384	4730
4	3386	7486
4	3490	3698
4	907	3552
4	9	1991
4	163	1356
4	419	3889
4	1504	526
4	2072	6301
4	446	4862
4	1920	974
4	2752	1110
4	130	5438
4	2487	4829
4	1781	1474
4	798	4888
4	751	9250
4	20	7035
4	238	8031
4	855	6412
4	1264	5442
4	640	5929
4	121	5734
4	53	5505
4	2870	8423
4	185	8833
4	707	7209
4	1208	5437
4	137	5065
4	1887	4862
4	2734	3580
4	1396	6037
4	1105	1781
4	5	8501
4	996	5850
4	204	3563
4	1713	8223
4	400	10022
4	2712	3116
4	1819	7731
4	440	1084
4	1091	7514
4	767	6840
4	1656	2133
4	1851	4719
4	834	2447
4	202	817
4	2517	8042
4	1667	5080
4	275	3750
4	2131	4354
4	1893	3298
4	2348	2216
4	1047	6529
4	1152	3021
4	765	3501
4	341	1358
4	1663	4884
4	1571	2161
4	386	7999
4	2945	3857
4	1680	832
4	1492	3940
4	1079	2681
4	62	6334
4	235	7708
4	2277	4747
5	80	3688
5	155	2695
5	184	6507
5	193	7323
5	220	11681
5	307	5186
5	349	4628
5	360	1556
5	392	2063
5	393	9245
5	403	9583
5	416	10153
5	473	4619
5	580	9427
5	587	8699
5	596	4571
5	690	3780
5	725	3650
5	737	8365
5	742	7701
5	758	2745
5	785	6808
5	808	6716
5	811	5372
5	897	5448
5	907	5632
5	949	3123
5	1049	8235
5	1065	1320
5	1275	9515
5	1336	5383
5	1361	11345
5	1400	7199
5	1404	3415
5	1424	7838
5	1591	3895
5	1626	11143
5	1686	6995
5	1739	6852
5	1764	6735
5	1783	8556
5	1788	5714
5	1803	7466
5	1942	9903
5	1957	7275
5	1981	4581
5	2038	4522
5	2167	2405
5	2265	7631
5	2294	5623
5	2312	7872
5	2313	5077
5	2427	6406
5	2432	2622
5	2517	3505
5	2527	6425
5	2559	10172
5	2577	901
5	2584	3686
5	2599	9051
5	2616	7328
5	2630	1196
5	2631	4807
5	2728	7683
5	2733	2371
5	2953	8921
5	3029	11162
5	3284	8593
5	3358	10302
5	3361	7069
5	3470	5126
5	3486	2464
5	316	4947
5	2637	9747
5	542	4057
5	746	5701
5	1776	5141
5	2156	2379
5	134	11203
5	254	7947
5	301	9329
5	463	9250
5	223	269
5	1258	2091
5	442	11225
5	1177	6936
5	1513	4962
5	2745	2533
5	60	9751
5	7	9403
5	303	8684
5	1126	6299
5	2913	6967
5	530	2089
5	764	10245
5	346	2190
5	2420	10101
5	1155	6829
5	2189	1313
5	1350	9476
5	327	3619
5	1097	9322
5	507	3320
5	747	9702
5	2923	7884
5	456	6838
5	819	3501
5	2245	10253
5	117	7063
5	1137	187
5	82	5904
5	195	10840
5	264	1765
5	409	4078
5	2705	5783
5	2815	4154
5	2485	7590
5	1833	4694
5	1241	3519
5	2949	1630
5	2222	3151
5	664	4464
5	981	10370
5	32	6475
5	260	3563
6	57	3967
6	85	2369
6	136	7070
6	147	7586
6	168	8827
6	182	982
6	183	2749
6	188	8109
6	201	6570
6	223	2093
6	234	4787
6	274	5474
6	354	2806
6	375	6677
6	414	8800
6	420	7080
6	434	5267
6	443	2695
6	446	4316
6	458	7741
6	460	3750
6	464	7119
6	483	7048
6	489	5644
6	532	4227
6	537	4574
6	551	5197
6	571	6262
6	585	6352
6	623	4089
6	651	7406
6	771	1932
6	803	7068
6	846	5951
6	867	3841
6	974	6869
6	1042	8207
6	1055	4734
6	1070	3747
6	1100	7843
6	1194	4183
6	1196	6873
6	1262	6259
6	1271	4960
6	1296	7195
6	1326	2842
6	1346	8075
6	1351	7069
6	1459	4287
6	1498	7861
6	1566	5610
6	1590	3864
6	1597	5920
6	1762	3698
6	1885	4631
6	1947	7552
6	1951	2075
6	1987	6862
6	1998	5421
6	2011	2511
6	2080	3099
6	2128	7062
6	2141	10380
6	2340	3167
6	2355	6977
6	2441	4188
6	2484	8436
6	2639	1710
6	2776	2681
6	3026	7424
6	3101	751
6	3179	2479
6	3191	6595
6	3235	7509
6	3256	4380
6	3281	1459
6	3327	1511
6	3344	1676
6	3355	7419
6	3375	2638
6	3422	2788
6	3424	872
6	3430	4332
6	1800	2276
6	1982	6117
6	2940	6535
6	1917	6805
6	724	5848
6	1032	2205
6	1072	6642
6	796	5859
6	180	2125
6	272	7021
6	362	5985
6	900	4863
6	1365	2605
6	2507	1210
6	2107	7857
6	73	4299
6	1376	4057
6	1859	7642
6	1709	1352
6	298	7538
6	95	1255
6	2214	3760
6	69	8222
6	178	2393
6	2624	7566
7	54	9153
7	63	6411
7	64	5031
7	114	8772
7	162	2270
7	175	2382
7	198	6451
7	230	3207
7	260	7192
7	261	8153
7	299	6731
7	362	8042
7	386	8591
7	419	4046
7	467	9521
7	536	8763
7	567	7924
7	628	843
7	656	2511
7	660	9764
7	680	7049
7	685	7248
7	691	3375
7	693	5814
7	694	9105
7	722	8061
7	726	3981
7	727	9636
7	880	7388
7	901	10290
7	924	7166
7	962	9727
7	985	9215
7	1020	11132
7	1093	8365
7	1128	11397
7	1154	8889
7	1281	4938
7	1305	8261
7	1352	7475
7	1409	10274
7	1423	1934
7	1684	7017
7	1829	7756
7	1912	2807
7	2019	3324
7	2020	5017
7	2052	10365
7	2166	3493
7	2179	10636
7	2263	7879
7	2293	8327
7	2296	3445
7	2309	5199
7	2319	9513
7	2388	11134
7	2498	6238
7	2542	4888
7	2595	8311
7	2610	3399
7	2646	1645
7	2654	8639
7	2667	5920
7	2679	9849
7	2709	8418
7	2752	8030
7	2760	5867
7	2791	8651
7	2972	2585
7	3076	7169
7	3112	10290
7	3115	4870
7	3196	4582
7	3309	7750
7	3357	5808
7	3468	8782
7	718	10399
7	202	6886
7	480	2139
7	1317	5478
7	140	7453
7	1598	4234
7	38	7024
7	203	9393
7	1384	7568
7	39	4450
7	94	7518
7	2456	1645
7	30	6736
7	15	7356
7	2426	8345
7	1356	6543
7	563	8794
7	313	4110
8	120	2117
8	233	7160
8	248	4043
8	268	2383
8	398	3663
8	471	3907
8	497	5400
8	589	4911
8	622	4639
8	627	3135
8	632	1729
8	644	3574
8	657	2462
8	686	3699
8	783	3896
8	870	2947
8	1153	5235
8	1252	2995
8	1267	3455
8	1335	6762
8	1378	7638
8	1450	5272
8	1480	3442
8	1491	4439
8	1506	4280
8	1509	3392
8	1542	5126
8	1543	3960
8	1683	4340
8	1702	4881
8	1758	4692
8	1813	4830
8	1986	4547
8	1994	6412
8	2181	4136
8	2371	4261
8	2426	4448
8	2589	7912
8	2629	2540
8	2750	5275
8	2755	4194
8	2809	1881
8	2899	3204
8	3020	2015
8	3025	5121
8	3113	1826
8	3155	5480
8	3306	3869
8	3333	2786
8	1462	3789
8	2195	6098
8	1682	1461
8	1003	4934
8	1628	2711
8	1914	2872
8	2597	4098
8	1561	3911
8	455	4384
8	704	5906
8	252	6071
8	217	3262
8	1783	5974
8	1500	5209
8	2854	2554
8	87	4208
8	680	6363
8	2867	3191
8	230	4325
8	22	6485
8	2528	2430
8	2761	2520
8	2781	4774
8	2110	2654
8	2303	4496
8	99	5052
8	574	2135
8	127	2865
8	2299	2457
8	1923	3856
8	25	2710
8	2198	4301
8	2677	4258
8	566	2514
8	108	4489
8	1213	4941
9	33	1110
9	37	5325
9	73	2948
9	99	6525
9	163	2144
9	179	4660
9	228	5193
9	269	2995
9	447	3810
9	448	1609
9	481	2390
9	496	720
9	514	5075
9	527	4509
9	700	4967
9	743	6740
9	745	2519
9	839	3328
9	903	6778
9	1003	6971
9	1008	3176
9	1045	1853
9	1058	2103
9	1095	6578
9	1106	4738
9	1116	2368
9	1150	6149
9	1212	2603
9	1286	4993
9	1287	3792
9	1379	2144
9	1396	7258
9	1401	4435
9	1445	6618
9	1484	4422
9	1492	5463
9	1616	3208
9	1635	6744
9	1650	5641
9	1780	6444
9	1844	4802
9	1948	4843
9	2006	2779
9	2056	2312
9	2058	5236
9	2074	208
9	2147	5868
9	2186	7177
9	2205	5989
9	2241	2430
9	2418	6347
9	2526	8695
9	2605	5907
9	2643	663
9	2712	2584
9	2730	985
9	2767	2520
9	2854	2917
9	3027	5391
9	3044	1701
9	3068	3968
9	3136	2412
9	3304	2854
9	3347	6851
9	3387	1701
9	383	5028
9	1562	2684
9	2326	6682
9	1283	2389
9	445	1781
9	971	6100
9	2433	3557
9	850	5316
9	2826	2711
9	297	5345
9	79	5872
10	30	7549
10	272	8288
10	453	3878
10	526	7973
10	552	6161
10	636	2193
10	766	1101
10	786	6902
10	788	2128
10	804	2800
10	864	4184
10	898	4588
10	954	6415
10	1029	4739
10	1036	8141
10	1118	9908
10	1282	9704
10	1322	8382
10	1324	4913
10	1339	5212
10	1501	1435
10	1550	6179
10	1709	2340
10	1882	8393
10	1925	6794
10	1950	8052
10	1979	7383
10	2134	2722
10	2136	9706
10	2219	7028
10	2255	9739
10	2277	2022
10	2465	1942
10	2512	5692
10	2572	10944
10	2640	3175
10	2651	10748
10	2720	6915
10	2740	7274
10	3081	1689
10	3120	3097
10	3126	9466
10	3298	1803
10	3411	8543
10	3471	3153
10	3496	7681
10	1056	8549
10	2970	9683
10	2474	3359
10	508	9111
10	366	5341
10	1853	3261
10	937	1551
10	471	7117
10	149	8397
10	1428	2667
10	2943	5700
10	2176	10529
10	1565	7870
10	2681	10668
10	1166	1736
10	219	9189
10	49	8539
10	188	8482
10	2771	6581
10	598	4844
10	260	3057
10	1617	2854
10	281	3626
10	1010	8098
10	2619	9464
11	15	1475
11	34	2585
11	107	5098
11	167	788
11	190	4957
11	320	2333
11	559	6896
11	594	5911
11	609	10340
11	610	8397
11	707	1845
11	1096	2619
11	1127	1323
11	1160	1403
11	1234	4549
11	1311	4591
11	1315	8351
11	1350	7815
11	1571	5830
11	1611	7094
11	1647	3499
11	1722	5299
11	1848	6554
11	1852	7005
11	1893	4320
11	2057	6881
11	2295	2081
11	2535	8576
11	2721	3829
11	2866	6908
11	2920	2267
11	2945	4929
11	3032	8090
11	3072	690
11	3157	8128
11	3270	2150
11	1502	4024
11	461	5155
11	1648	2418
11	326	5266
11	2450	5165
11	631	2485
11	1707	4085
11	1484	5649
11	1539	8943
11	1767	1409
11	871	5319
11	2724	4878
11	2341	8602
11	181	8156
11	403	7111
11	2201	6869
11	1134	4877
11	1030	5920
11	790	2016
11	395	5103
11	538	6231
11	223	3474
11	126	8183
11	1779	4579
11	121	6711
11	452	2619
11	2574	4919
11	1229	1241
12	141	6538
12	145	8197
12	325	4909
12	359	2809
12	445	7554
12	451	8560
12	569	6669
12	682	8283
12	818	4588
12	835	1961
12	861	5126
12	923	6911
12	939	9475
12	1001	3029
12	1191	3511
12	1203	9400
12	1430	4659
12	1504	8250
12	1536	5619
12	1637	7371
12	1675	6142
12	1707	4868
12	1726	2943
12	1837	9208
12	1968	6285
12	1975	3840
12	2054	7210
12	2085	3580
12	2098	7386
12	2152	8411
12	2165	5385
12	2192	5910
12	2325	2645
12	2349	2031
12	2365	7316
12	2378	5185
12	2499	4314
12	2515	2492
12	2563	7167
12	2619	9014
12	2636	6150
12	2908	8308
12	2961	3136
12	3019	7598
12	3160	7949
12	3163	5394
12	3328	7399
12	3342	4228
12	3380	3722
12	3456	8779
12	3478	5170
12	1074	9695
12	2316	6995
12	2229	3693
12	490	8736
12	1436	3762
12	136	6001
12	1242	2031
12	117	3887
13	100	3529
13	209	2838
13	259	3646
13	305	8067
13	357	10520
13	412	2345
13	477	8231
13	719	8146
13	829	5343
13	942	7596
13	959	6178
13	1107	2189
13	1140	6489
13	1170	5125
13	1183	8736
13	1312	1001
13	1407	6295
13	1583	5801
13	1584	2414
13	1631	8106
13	1633	4989
13	1711	6772
13	1776	5677
13	2030	3942
13	2042	8179
13	2081	1599
13	2114	8849
13	2146	8359
13	2174	4355
13	2238	8366
13	2250	7043
13	2390	2137
13	2415	8550
13	2613	943
13	2766	6557
13	2850	5292
13	3095	5418
13	3096	8619
13	3175	9423
13	3181	6796
13	3217	9949
13	3263	9115
13	3466	9023
13	591	4101
13	2692	6396
13	194	3500
13	420	3962
13	743	9620
13	418	6812
13	2406	9861
13	549	6945
13	849	2721
13	2441	8032
13	106	7093
13	31	2738
13	2346	7542
13	162	5732
14	36	8791
14	161	3561
14	165	7043
14	251	2794
14	324	2499
14	330	5052
14	411	6363
14	428	6535
14	442	9836
14	577	7560
14	608	6125
14	704	5984
14	706	2959
14	717	8145
14	988	4637
14	1076	9614
14	1235	1154
14	1260	4768
14	1293	3020
14	1321	5363
14	1481	3036
14	1617	5606
14	1901	3781
14	2014	7038
14	2060	7192
14	2062	5987
14	2194	3985
14	2548	4878
14	2669	5523
14	2703	3235
14	2811	5727
14	3056	2929
14	3128	3465
14	3198	4894
14	3269	3696
14	3278	6671
14	3334	5199
14	3383	1729
14	3499	1885
14	1511	3571
14	1417	6059
14	2835	1631
14	26	1884
14	419	8610
14	1670	6402
14	259	5647
14	2032	8286
14	57	4091
14	2494	7061
14	2226	3444
14	2046	5270
14	2772	8477
14	234	5270
15	43	3473
15	160	4476
15	516	7599
15	614	5753
15	703	4265
15	775	6999
15	875	3521
15	1323	8002
15	1503	4290
15	1655	9815
15	1698	1344
15	1752	3272
15	1766	5672
15	1804	9334
15	1917	9114
15	2009	7125
15	2064	4409
15	2115	8846
15	2254	7311
15	2448	9767
15	2566	4997
15	2579	918
15	2598	5100
15	2774	7796
15	2814	6053
15	3003	3189
15	3039	6050
15	3118	5768
15	705	1287
15	205	5965
15	1040	6964
15	381	9150
15	26	1101
15	2845	3301
15	1932	4393
15	1760	3768
15	604	7009
15	275	6006
15	1211	6894
15	2862	4193
15	1733	4316
15	1661	6756
15	141	7353
15	1262	8923
15	1525	4126
15	483	9754
15	186	3879
15	1259	564
15	246	1642
16	130	4726
16	216	6902
16	267	5378
16	457	5212
16	494	9964
16	560	7279
16	584	6765
16	665	9957
16	692	8617
16	865	6647
16	970	4169
16	1224	8680
16	1274	7527
16	1508	10366
16	1540	4911
16	1612	4512
16	1676	6361
16	1741	5142
16	1856	5418
16	1906	6399
16	2025	8493
16	2068	5527
16	2208	9255
16	2242	7439
16	2346	7244
16	2483	4767
16	2530	5902
16	2699	2762
16	2781	1530
16	3148	7379
16	3346	7353
16	3354	8990
16	3389	8268
16	2013	6204
16	1275	9162
16	2425	5160
16	2576	9502
16	1143	6938
16	978	6220
16	264	536
16	408	8972
16	2255	9924
16	500	11314
16	2457	3512
16	499	7788
16	168	10458
16	336	7687
16	2063	3978
17	139	6275
17	629	4664
17	905	6072
17	1041	7035
17	1063	5898
17	1069	8226
17	1228	7992
17	1317	6746
17	1479	4318
17	1502	7641
17	1728	8356
17	1786	981
17	1897	8627
17	2197	6945
17	2335	6581
17	2460	6784
17	2496	3673
17	2500	6553
17	2556	8387
17	2904	3875
17	2983	8228
17	3077	9019
17	3134	5635
17	3161	5731
17	3215	2812
17	3417	4991
17	3447	1975
17	3480	1734
17	1253	6791
17	2394	8712
17	897	3394
17	2554	5087
17	417	8400
17	53	3408
17	1569	10353
17	664	2415
17	2843	6433
17	2901	3621
17	881	2510
17	2364	1223
17	2266	2731
17	2308	11033
17	121	2223
17	436	10134
18	62	5914
18	66	6776
18	185	864
18	197	10853
18	202	8749
18	264	789
18	297	3222
18	517	3929
18	555	5653
18	819	3577
18	873	7868
18	886	5390
18	1030	6588
18	1200	1384
18	1592	5506
18	1801	3297
18	1927	2674
18	2259	4397
18	2345	7015
18	2481	7774
18	2561	9464
18	2849	4265
18	2971	1663
18	2979	2169
18	3218	7273
18	3370	6687
18	1701	997
18	1260	5649
18	1950	7161
18	1439	1835
18	2647	8590
18	567	5508
18	829	6136
18	2791	4223
18	2960	7388
18	2632	8303
18	291	10614
18	91	10514
18	961	6469
18	450	9591
18	864	1546
18	1102	7804
19	98	7715
19	265	601
19	492	4641
19	556	3348
19	563	4709
19	773	3772
19	908	2808
19	1061	6573
19	1064	3550
19	1523	7778
19	1817	2392
19	2037	4294
19	2169	6586
19	2608	3387
19	2677	2003
19	2706	954
19	2875	2092
19	3075	3284
19	3084	3200
19	3200	3379
19	2882	1876
19	840	6136
19	567	3522
19	299	2578
19	555	1205
19	414	3171
19	1757	4923
19	802	3803
19	1874	520
19	825	3438
19	41	6388
19	61	6506
19	2251	8260
19	733	2050
19	1697	2726
19	160	6401
19	1918	3976
19	2749	6044
19	2545	4458
19	1319	679
19	949	5219
20	92	6933
20	369	6758
20	429	4645
20	437	4876
20	525	4646
20	591	5089
20	932	5201
20	1034	1673
20	1087	1626
20	1204	6385
20	1248	4667
20	1443	5887
20	1937	5923
20	2016	2836
20	2129	4548
20	2275	2650
20	2281	4857
20	2336	4678
20	2358	3940
20	2569	2491
20	2872	4934
20	2876	3593
20	2941	7230
20	3070	5317
20	3138	1189
20	3274	4680
20	3276	1722
20	3365	1510
20	2711	8277
20	1599	7542
20	280	7027
20	2888	7914
20	770	8333
20	1076	8067
20	213	6030
20	2662	6781
20	277	2388
20	1844	3825
20	2243	6039
21	237	4057
21	396	7262
21	439	5226
21	664	2771
21	1227	3061
21	1426	6736
21	1455	6997
21	1496	7006
21	1526	6939
21	1714	2499
21	1884	5145
21	1909	1813
21	2035	3239
21	2161	6407
21	2183	1960
21	2229	2969
21	2338	5552
21	2373	1964
21	2392	4603
21	2555	7220
21	2562	3633
21	2609	4106
21	2910	3970
21	3266	3236
21	3312	8074
21	3455	108
21	1103	7222
21	1595	1107
21	104	3688
21	1406	4606
21	1580	4046
21	2489	5617
21	1940	5765
21	2332	3659
21	307	3922
21	1759	5284
21	49	5718
22	210	6472
22	390	5128
22	503	6556
22	662	6098
22	674	7596
22	1098	10834
22	1706	3532
22	1727	3917
22	1792	9090
22	1807	7954
22	1841	6774
22	1969	3006
22	2131	7302
22	2176	2123
22	2280	9230
22	2306	7420
22	2508	4981
22	2877	1066
22	2892	3490
22	3149	793
22	3368	1829
22	381	10607
22	2184	8794
22	1131	4390
22	41	1399
22	1805	7674
22	2561	5249
22	1606	10356
22	280	8022
22	1394	8621
22	1434	4342
22	1473	5432
22	1243	8647
22	1387	10558
22	1004	8891
23	24	6649
23	455	7134
23	598	9178
23	1032	8517
23	1225	887
23	1254	4500
23	1365	4341
23	1488	8263
23	1511	8634
23	1521	5634
23	1525	3377
23	1606	8586
23	1699	2777
23	1918	5520
23	2113	6500
23	2343	3471
23	2532	3708
23	2729	5526
23	2818	8437
23	2967	8559
23	3159	6296
23	3180	5064
23	3265	2008
23	3448	8222
23	3461	1878
23	1445	8991
23	179	2143
23	1149	2699
23	1964	5202
23	1202	1967
23	77	1991
23	618	4332
23	2757	7159
23	2477	7834
23	1399	7317
24	93	1165
24	211	3958
24	321	6947
24	402	4839
24	424	4966
24	852	3368
24	853	7609
24	922	3709
24	1017	3771
24	1177	5219
24	1310	3768
24	1374	6853
24	1408	4998
24	1610	2583
24	1634	3386
24	1940	5287
24	1970	7490
24	2005	3646
24	2119	2086
24	2126	2273
24	2283	1705
24	2865	3693
24	2891	1284
24	3061	5936
24	3122	9465
24	3282	1024
24	3429	6568
24	174	1196
24	126	8107
24	1652	4021
24	2008	3757
24	319	5798
24	2342	7195
24	141	7225
25	76	4781
25	173	7849
25	348	8746
25	798	8215
25	969	9149
25	1125	9210
25	1137	1539
25	1257	9114
25	1603	6630
25	2419	8120
25	2430	2146
25	2868	5508
25	3055	3376
25	3220	7552
25	3249	7690
25	2667	3987
25	2287	8790
25	88	6436
25	713	7245
25	2250	5550
25	2903	9500
25	1825	1542
25	70	652
25	2012	3548
25	1345	10670
25	2356	5963
25	2496	3033
25	987	3811
25	652	4876
25	2339	7536
25	1505	3393
25	233	9868
26	143	8559
26	226	7196
26	389	4509
26	470	2403
26	501	5054
26	507	4152
26	831	5443
26	956	3007
26	1359	5326
26	1483	7139
26	1546	3407
26	1677	5074
26	1919	9563
26	2010	7332
26	2379	2310
26	2560	5886
26	2680	4559
26	2855	7187
26	2932	5506
26	3166	1391
26	3283	8034
26	3440	5485
26	3473	6280
26	314	5175
26	2372	5221
26	2542	4420
26	2112	4955
26	763	6118
26	1835	4466
26	1716	6301
27	158	8205
27	189	7340
27	308	8640
27	876	9817
27	877	4916
27	891	1946
27	1646	4300
27	1915	3531
27	2436	5582
27	2475	6909
27	2490	8188
27	2655	1057
27	2704	4073
27	3008	6890
27	3301	9157
27	2253	2355
27	1723	9290
27	250	7914
27	1404	5659
27	1217	9238
27	432	7465
27	1695	5371
27	2412	6656
27	2765	564
27	336	576
27	2259	3585
27	1512	10199
27	2646	10418
27	1087	6041
27	1282	8334
27	397	8558
28	69	7533
28	243	8003
28	304	3337
28	332	1905
28	479	2551
28	640	1542
28	723	3642
28	734	2728
28	836	1661
28	1074	8716
28	1519	4327
28	1544	3100
28	1954	6021
28	1958	1431
28	2291	3604
28	2521	5595
28	2902	6881
28	3285	2428
28	237	1425
28	2779	7999
28	53	5676
28	452	3591
28	282	4275
28	2591	1665
28	731	8233
28	2257	7117
28	1545	1605
28	2280	6575
28	551	4565
28	1158	4868
29	314	2892
29	602	2568
29	661	2856
29	793	10737
29	1081	3858
29	1149	4004
29	1294	9774
29	1534	8740
29	2159	4036
29	2215	8230
29	2386	7823
29	2614	4255
29	2673	9535
29	2777	5921
29	2806	2988
29	2831	5910
29	3100	3670
29	3145	4475
29	3311	2223
29	3324	3773
29	433	6434
29	1325	6249
29	402	6617
29	1125	4315
29	1684	6926
29	1426	5565
29	308	7055
29	274	3391
29	1497	3425
30	191	1796
30	400	10598
30	545	8972
30	607	4418
30	618	7191
30	739	8172
30	849	1716
30	1246	7084
30	1370	8524
30	1384	4050
30	2017	7556
30	2112	5020
30	2648	4532
30	2762	10573
30	2870	8699
30	2937	9033
30	3109	1223
30	3454	4435
30	1270	9246
30	1447	2689
30	139	2439
30	396	3148
30	1658	8407
30	414	2329
30	451	2175
30	1582	3880
30	851	4701
31	273	6626
31	340	8564
31	405	4424
31	539	6047
31	581	8880
31	1393	4787
31	2039	3985
31	2597	3772
31	2810	4367
31	3046	8831
31	3067	2751
31	3080	4231
31	95	7399
31	2849	6857
31	2166	1255
31	800	6608
31	61	7702
31	1650	4078
31	2537	2762
31	1514	4475
31	1729	4578
31	2922	5563
31	1630	5105
31	1312	2745
31	1639	7454
31	314	1487
32	491	6150
32	531	5373
32	893	4420
32	1133	4020
32	1142	3013
32	1206	583
32	1505	6341
32	1694	5747
32	1879	5591
32	2957	2555
32	2995	3818
32	3125	4010
32	3129	934
32	3152	1561
32	3240	3733
32	3307	4512
32	2159	3904
32	1970	3598
32	512	892
32	2956	4497
32	1309	3536
32	1725	5870
32	605	5217
32	2721	7043
32	325	2526
33	418	4411
33	678	6298
33	733	2538
33	782	2889
33	979	7168
33	994	7177
33	1218	5821
33	1547	7418
33	1721	4065
33	1750	5237
33	2047	4711
33	2240	8328
33	3047	2956
33	3476	6729
33	1807	6138
33	1354	3294
33	1641	4839
33	1403	6781
33	316	4622
33	2016	5870
33	268	5895
33	612	8790
33	1815	7270
33	192	7789
33	2221	6498
34	300	5128
34	478	6396
34	671	4101
34	713	4301
34	856	4038
34	1181	3746
34	1226	986
34	1828	4265
34	1840	2961
34	1865	5993
34	2135	6376
34	2486	3651
34	2695	4852
34	2710	5732
34	2745	1510
34	2827	4280
34	537	3903
34	1013	6267
34	1934	4018
34	230	3599
34	213	3880
34	306	5744
34	445	4233
34	2446	2215
35	39	8275
35	113	8559
35	217	3183
35	449	5247
35	850	9557
35	887	4295
35	1119	944
35	1157	9839
35	1889	8694
35	2225	6954
35	2693	6188
35	2852	3190
35	3057	9901
35	3144	5973
35	705	8648
35	175	11920
35	453	8307
35	2584	6449
35	166	8961
35	2272	9974
35	1305	4208
35	427	5113
35	45	6319
35	2155	2685
35	2699	10619
36	166	5359
36	294	8800
36	331	6119
36	767	8567
36	862	2681
36	992	3145
36	997	2855
36	2330	6456
36	2360	8243
36	2504	6281
36	2986	8947
36	3045	6062
36	3078	3899
36	3238	1086
36	1730	9541
36	2163	10098
36	1621	1303
36	53	7316
36	2498	4818
36	1600	2568
36	2506	633
36	412	1812
36	952	10360
37	468	5186
37	538	6133
37	630	1623
37	874	3314
37	1239	7827
37	1439	3675
37	2004	4868
37	2045	8519
37	2234	4481
37	2405	6622
37	2658	7305
37	2901	4732
37	3054	7815
37	3323	1099
37	3329	6778
37	3343	919
37	3469	2033
37	2831	1952
37	451	7076
37	543	2452
37	469	2675
37	1077	6502
37	2810	8686
37	250	2045
38	72	5697
38	246	4527
38	1553	4568
38	1929	6252
38	2353	5282
38	2618	5420
38	2794	6430
38	2906	3059
38	3030	7037
38	3094	2957
38	1518	4982
38	2729	5398
38	620	1151
38	163	1860
38	1002	5112
38	443	1137
38	1903	6823
38	783	2705
38	2536	2502
38	1205	5760
38	1465	4770
39	221	8775
39	315	909
39	500	2812
39	530	7047
39	1605	3966
39	1678	1565
39	1716	8073
39	1738	6225
39	2033	5870
39	2795	4858
39	2921	1149
39	2981	1942
39	3392	3038
39	3437	6593
39	42	7463
39	166	3048
39	2261	5467
39	929	3836
39	581	8156
39	1527	4458
39	1332	4711
39	246	6582
40	1099	3253
40	1164	863
40	1277	2069
40	2028	2879
40	2552	6888
40	2822	6146
40	2836	413
40	2792	5491
40	350	5466
40	2019	3311
40	2126	8514
40	498	3956
40	1925	2069
40	1921	3310
40	1980	4701
40	1510	5125
40	720	8848
40	668	1083
40	1390	1711
40	2625	2226
40	1957	7072
41	964	7623
41	1054	7938
41	1574	8973
41	1624	8598
41	1708	8433
41	1963	6952
41	2553	2979
41	2570	2902
41	2723	8874
