# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
18371|38549|-1
18371|131999|-1
18382|20485|0
18382|45896|0
18390|46281|0
18391|23979|-1
18393|20485|0
18393|45896|0
18398|109|-1
18398|2687|-1
18398|7545|-1
18398|7604|-1
18398|7615|-1
18398|9224|-1
18398|9280|-1
18398|9627|-1
18398|9667|-1
18398|10083|-1
18398|10097|-1
18398|10113|-1
18398|10121|-1
18398|10143|-1
18398|17477|-1
18398|17535|-1
18398|17536|-1
18398|17559|-1
18398|17562|-1
18398|17920|-1
18398|18020|-1
18398|18117|-1
18398|18192|-1
18398|18291|-1
18398|18345|-1
18398|18359|-1
18398|18390|-1
18398|23677|-1
18398|23702|0
18398|23854|-1
18398|24069|-1
18398|24093|0
18398|24105|0
18398|24130|2
18398|24228|-1
18398|24446|0
18398|24557|-1
18398|38190|-1
18398|38195|-1
18398|38220|-1
18398|38225|-1
18398|38285|0
18398|38333|0
18398|38570|-1
18398|38826|-1
18398|38835|-1
18398|38858|-1
18398|38880|0
18398|45425|-1
18398|45439|-1
18398|45510|-1
18398|45646|-1
18398|45654|-1
18398|45763|-1
18398|45768|-1
18398|45872|-1
18398|46067|-1
18398|55736|-1
18398|55785|-1
18398|55865|-1
18398|58434|-1
18398|132094|-1
18399|131322|2
18399|132026|2
18400|9733|-1
18400|23977|-1
18403|7602|-1
18403|17726|-1
18403|17981|-1
18403|23673|-1
18403|23999|-1
18403|24085|-1
18403|24087|-1
18403|24088|-1
18403|24177|-1
18403|24239|-1
18403|24492|-1
18403|38010|-1
18403|38209|-1
18403|38244|-1
18403|38252|-1
18403|38579|-1
18403|38730|-1
18403|38735|-1
18403|38861|0
18403|45538|-1
18403|45541|-1
18403|45543|-1
18403|45544|-1
18403|45546|-1
18403|45552|-1
18403|45555|-1
18403|45556|-1
18403|45557|-1
18403|45894|-1
18403|45900|-1
18403|45901|-1
18403|45902|-1
18403|55308|-1
18403|55310|-1
18403|55312|-1
18403|55315|-1
18403|55316|-1
18403|55318|-1
18403|55319|-1
18403|55320|-1
18403|55321|-1
18403|55323|-1
18403|55324|-1
18403|55329|-1
18403|56144|-1
18403|56149|-1
18403|58447|-1
18403|131125|-1
18403|131126|-1
18403|131128|-1
18403|131178|-1
18403|131342|-1
18403|131343|-1
18403|131348|-1
18403|131350|-1
18403|131351|-1
18403|131353|-1
18403|131354|-1
18413|24171|-1
18450|14576|-1
18450|34695|0
18451|23523|-1
18474|13986|-1
18479|28124|-1
18479|28347|-1
18479|28669|-1
18479|53151|-1
18479|262672|-1
18479|262755|-1
18479|262787|-1
18479|262820|-1
18485|12138|-1
18485|14490|-1
18485|18880|-1
18485|19804|2
18485|32988|-1
18487|27784|-1
18488|19807|2
18488|22753|-1
18488|37991|2
18489|31962|-1
18491|19810|2
18494|17046|-1
18508|31800|-1
18530|19151|0
18559|19151|0
18559|23148|0
18559|34695|0
18565|22171|-1
18565|40752|-1
18565|54101|-1
18566|18847|2
18566|22199|2
18566|23504|2
18588|22652|0
18588|34695|0
18592|278|-1
18592|2549|-1
18592|2904|-1
18592|3141|-1
18592|3454|-1
18592|3596|-1
18592|3640|-1
18592|6503|-1
18592|7184|-1
18592|7325|-1
18592|8151|-1
18592|18734|-1
18592|19401|0
18592|27666|-1
18592|27667|-1
18592|27750|0
18592|28477|-1
18618|16823|-1
18618|22353|-1
18618|40285|-1
18618|46455|-1
18618|53646|-1
18624|19718|-1
18632|15121|-1
18638|36337|-1
18647|4892|-1
18647|22947|-1
18650|22652|0
18650|34695|0
18666|4878|-1
18678|11562|-1
18678|11581|-1
18678|22698|-1
18678|26619|-1
18678|27650|-1
18678|27695|-1
18678|27765|-1
18678|27803|-1
18678|27837|-1
18678|27845|-1
18678|27921|-1
18678|36408|-1
18683|53599|-1
18687|16601|-1
18687|18876|-1
18687|19864|-1
18687|46851|-1
18687|54448|-1
18695|3700|-1
18695|6407|-1
18695|11856|-1
18695|16164|-1
18695|16524|-1
18695|19786|-1
18695|26609|-1
18695|32641|2
18695|41135|-1
18695|46323|-1
18705|19151|0
18705|20562|0
18705|23148|0
18705|28917|0
18705|29076|0
18705|29208|0
18705|34288|0
18705|34695|0
18705|39792|0
18705|41095|0
18705|41692|0
18705|42708|0
18705|55721|-1
18710|11531|-1
18712|10320|-1
18712|13450|-1
18712|14071|-1
18712|14284|-1
18712|14736|-1
18712|16927|-1
18712|17338|-1
18712|25673|-1
18712|27195|-1
18712|36332|-1
18712|40508|-1
18730|2559|-1
18734|278|-1
18734|2708|-1
18734|4493|-1
18734|6495|-1
18734|10420|-1
18734|10706|-1
18734|11136|-1
18734|11617|-1
18734|13878|-1
18734|13999|-1
18734|16960|-1
18734|17072|-1
18734|18846|-1
18734|19151|0
18734|20173|-1
18734|21520|-1
18734|22908|-1
18734|27673|-1
18734|27780|-1
18734|28374|-1
18734|28376|-1
18734|28378|-1
18734|28469|-1
18734|28505|-1
18734|28509|-1
18734|28521|-1
18734|28524|-1
18734|28538|-1
18734|28548|-1
18734|28561|-1
18734|30167|-1
18734|36224|-1
18747|7087|-1
18747|10986|-1
18747|11014|-1
18747|11432|-1
18747|16827|-1
18747|22869|-1
18747|27701|-1
18747|27879|-1
18747|27904|-1
18747|28044|-1
18747|28091|-1
18747|28098|-1
18747|46108|-1
18747|52248|-1
18747|52270|-1
18747|52368|-1
18747|262196|-1
18747|262215|-1
18747|262216|-1
18779|1426|-1
18779|6329|-1
18779|19151|0
18779|20248|-1
18779|22219|-1
18779|25018|-1
18779|26458|-1
18779|26481|-1
18779|27611|-1
18779|34695|0
18779|34764|-1
18779|36352|-1
18779|40231|-1
18779|45896|0
18779|46234|-1
18779|47002|-1
18779|47066|-1
18779|53445|-1
18779|53667|-1
18779|53797|-1
18779|53844|-1
18786|54035|-1
18804|19151|0
18804|34695|0
18806|16683|-1
18806|23363|-1
18806|30459|-1
18806|54318|-1
18812|25610|-1
18839|13812|2
18840|27905|-1
18851|17243|-1
18851|22557|-1
18851|54480|-1
18865|29067|-1
18881|2716|-1
18881|3573|-1
18881|6979|-1
18881|7048|-1
18881|10733|-1
18881|10897|-1
18881|11432|-1
18881|11802|-1
18881|11835|-1
18881|11844|-1
18881|13914|-1
18881|14282|-1
18881|14840|-1
18881|19089|0
18881|19723|0
18881|19873|-1
18881|20940|-1
18881|21433|-1
18881|22085|0
18881|22128|-1
18881|22148|-1
18881|22356|0
18881|22381|0
18881|22515|0
18881|22548|0
18881|22689|0
18881|22819|-1
18881|25832|0
18881|25933|-1
18881|26218|-1
18881|26598|-1
18881|26606|0
18881|26615|0
18881|26616|-1
18881|28130|-1
18881|28135|0
18881|28137|-1
18881|28138|0
18881|28141|0
18881|28142|0
18881|28146|-1
18881|28147|-1
18881|28158|-1
18881|28169|-1
18881|28173|-1
18881|28176|-1
18881|28177|-1
18881|28180|-1
18881|28185|-1
18881|28186|0
18881|28190|0
18881|28192|-1
18881|28200|0
18881|28205|-1
18881|28212|-1
18881|28214|-1
18881|28220|0
18881|28223|-1
18881|28227|-1
18881|28238|-1
18881|28244|-1
18881|28250|0
18881|28251|0
18881|28252|-1
18881|28268|-1
18881|28269|-1
18881|28270|0
18881|28271|-1
18881|28278|-1
18881|28280|-1
18881|28281|-1
18881|28283|-1
18881|28285|-1
18881|28286|0
18881|28289|0
18881|28290|0
18881|28299|-1
18881|28303|-1
18881|28310|-1
18881|28315|-1
18881|28321|-1
18881|28325|-1
18881|28327|-1
18881|28329|0
18881|28336|-1
18881|28338|0
18881|28343|-1
18881|28346|0
18881|28347|-1
18881|28359|-1
18881|28360|-1
18881|28367|-1
18881|28368|0
18881|28369|-1
18881|28571|0
18881|28573|0
18881|28580|-1
18881|28583|-1
18881|28584|-1
18881|28591|-1
18881|28594|-1
18881|28598|0
18881|28599|-1
18881|28605|-1
18881|28613|-1
18881|28614|-1
18881|28615|-1
18881|28620|-1
18881|28629|0
18881|28631|0
18881|28635|-1
18881|28642|-1
18881|28652|-1
18881|28658|-1
18881|28660|-1
18881|28662|-1
18881|28670|-1
18881|36224|-1
18881|52858|-1
18881|52869|-1
18881|52873|-1
18881|52877|-1
18881|52965|-1
18881|52966|-1
18881|52968|-1
18881|53003|-1
18881|53015|-1
18881|53028|-1
18881|53033|-1
18881|53043|-1
18881|53050|-1
18881|53061|-1
18881|53066|-1
18881|53070|0
18881|53071|-1
18881|53072|-1
18881|53073|-1
18881|53087|-1
18881|53088|-1
18881|53093|-1
18881|53100|0
18881|53110|-1
18881|53115|-1
18881|53122|-1
18881|53132|-1
18881|53134|-1
18881|53144|-1
18881|53145|-1
18881|53157|-1
18881|53158|-1
18881|53159|-1
18881|53165|0
18881|53167|0
18881|53175|0
18881|53181|-1
18881|53184|0
18881|53195|-1
18881|53202|0
18881|53221|-1
18881|53222|0
18881|53223|-1
18881|53225|-1
18881|53230|-1
18881|53237|-1
18881|53238|-1
18881|53239|-1
18881|53242|0
18881|53246|-1
18881|262303|-1
18881|262310|-1
18881|262311|-1
18881|262316|-1
18881|262319|-1
18881|262320|-1
18881|262325|-1
18881|262330|-1
18881|262331|-1
18881|262337|-1
18881|262343|-1
18881|262354|0
18881|262357|-1
18881|262377|-1
18881|262386|0
18881|262403|-1
18881|262429|0
18881|262432|-1
18881|262445|-1
18881|262446|0
18881|262458|-1
18881|262459|-1
18881|262469|-1
18881|262473|-1
18881|262474|-1
18881|262481|-1
18881|262485|-1
18881|262496|-1
18881|262504|-1
18881|262542|-1
18881|262543|-1
18881|262548|-1
18881|262570|-1
18881|262575|-1
18881|262578|-1
18881|262586|-1
18881|262587|-1
18881|262588|-1
18881|262593|-1
18881|262599|-1
18881|262603|-1
18881|262613|-1
18881|262618|-1
18881|262620|-1
18881|262633|-1
18881|262660|-1
18881|262663|-1
18881|262666|0
18881|262667|-1
18881|262668|0
18881|262669|-1
18881|262695|-1
18881|262698|-1
18881|262706|-1
18881|262715|-1
18881|262717|-1
18881|262725|-1
18881|262741|-1
18881|262757|0
18881|262768|-1
18881|262772|-1
18881|262784|-1
18881|262788|-1
18881|262792|-1
18881|262798|-1
18881|262802|-1
18881|262807|-1
18881|262819|-1
18881|262839|-1
18881|262848|-1
18881|262865|-1
18881|262868|0
18881|262898|-1
18881|262902|-1
18881|262903|-1
18881|262907|-1
18881|262999|-1
18881|263001|-1
18881|263040|-1
18881|263041|-1
18881|263043|-1
18881|263045|-1
18881|263053|-1
18881|263055|-1
18881|263058|-1
18881|263064|-1
18881|263065|-1
18881|263080|-1
18881|263094|-1
18881|263100|-1
18883|53347|2
18885|3785|-1
18885|7998|-1
18885|19796|-1
18885|25652|-1
18885|32254|-1
18885|36667|-1
18886|30602|-1
18888|19151|0
18895|16649|-1
18895|20372|-1
18895|36075|-1
18895|46839|2
18895|46868|-1
18918|9137|-1
18920|53746|-1
18922|29340|-1
18972|16925|2
18972|17102|2
18972|19635|-1
18972|23330|2
18972|27463|2
18972|27625|2
18972|30265|2
18978|19740|-1
18990|3745|-1
18990|4232|-1
18990|11481|-1
18990|11953|-1
18990|13963|-1
18990|14169|-1
18990|14385|-1
18990|14789|-1
18990|15134|-1
18990|16463|-1
18990|18676|-1
18990|19849|-1
18990|19859|-1
18990|19992|-1
18990|23526|-1
18990|27031|-1
18990|27279|-1
18990|27403|-1
18990|30166|-1
18990|30287|-1
18990|32058|-1
18990|32812|-1
18990|33364|-1
18990|33396|-1
18990|35890|-1
18990|35914|-1
18990|36197|-1
18990|36361|-1
18990|36405|-1
18990|36486|-1
18990|46358|-1
19008|19369|-1
19009|11446|-1
19009|14317|-1
19009|17160|-1
19009|20422|-1
19009|22093|-1
19009|23432|-1
19009|23497|-1
19009|26500|-1
19009|29941|-1
19009|30681|-1
19009|32666|-1
19009|32707|-1
19009|32818|-1
19009|36390|-1
19009|40553|-1
19009|47024|-1
19009|53715|-1
19009|54468|-1
19016|22652|0
19016|34695|0
19019|6621|-1
19019|8119|-1
19019|17242|-1
19019|20226|-1
19019|22398|-1
19019|30015|-1
19019|30235|-1
19019|36693|-1
19019|40064|-1
19019|40363|-1
19019|40561|-1
19019|53309|-1
19024|10359|-1
19024|10884|-1
19024|11420|-1
19024|11483|-1
19024|11853|2
19024|12260|-1
19024|13792|2
19024|14229|-1
19024|14230|-1
19024|14688|-1
19024|14715|-1
19024|15026|-1
19024|15179|-1
19024|15220|-1
19024|16815|-1
19024|17229|-1
19024|18921|-1
19024|18965|-1
19024|19072|-1
19024|19462|-1
19024|19697|-1
19024|19773|-1
19024|19980|-1
19024|19993|-1
19024|20166|-1
19024|20184|-1
19024|20461|-1
19024|21734|-1
19024|22017|-1
19024|22244|-1
19024|22395|-1
19024|22481|-1
19024|22576|-1
19024|22806|-1
19024|23084|-1
19024|23172|-1
19024|25657|-1
19024|25721|-1
19024|25782|-1
19024|25978|-1
19024|26052|-1
19024|26077|-1
19024|26541|-1
19024|26646|-1
19024|26718|-1
19024|26733|-1
19024|26784|-1
19024|26897|-1
19024|27281|-1
19024|27508|-1
19024|30344|-1
19024|31792|-1
19024|31956|-1
19024|32405|-1
19024|32656|-1
19024|33155|-1
19024|33528|-1
19024|36478|-1
19024|40150|-1
19024|40319|-1
19024|40420|-1
19024|40695|-1
19024|40793|-1
19024|40885|-1
19024|40937|-1
19024|46141|-1
19024|46735|-1
19024|46794|-1
19024|46852|-1
19024|53264|-1
19024|54219|-1
19029|3801|-1
19029|13312|-1
19029|19151|0
19029|19733|-1
19029|33649|-1
19029|40781|-1
19029|41095|0
19029|46969|-1
19035|4323|-1
19035|22153|-1
19035|26100|-1
19080|16260|-1
19080|26479|-1
19082|13425|-1
19082|32474|-1
19082|40014|-1
19082|53491|-1
19086|18563|2
19089|28627|-1
19089|262479|-1
19092|2044|-1
19092|3833|-1
19092|4043|-1
19092|4474|-1
19092|4539|-1
19092|4997|-1
19092|5715|-1
19092|6128|-1
19092|6295|-1
19092|7850|-1
19092|10835|-1
19092|10947|-1
19092|11045|-1
19092|11071|-1
19092|11336|-1
19092|11924|-1
19092|11961|-1
19092|12111|-1
19092|13370|-1
19092|13415|-1
19092|14090|-1
19092|14154|-1
19092|14818|-1
19092|15177|-1
19092|16503|-1
19092|16832|-1
19092|19151|0
19092|19800|-1
19092|20385|-1
19092|21632|-1
19092|21864|-1
19092|21947|-1
19092|22489|-1
19092|22608|-1
19092|22629|-1
19092|22911|-1
19092|23138|-1
19092|26001|-1
19092|26794|-1
19092|27364|-1
19092|27400|-1
19092|27541|-1
19092|29870|-1
19092|30110|-1
19092|30247|-1
19092|30263|-1
19092|30335|-1
19092|30374|-1
19092|32203|-1
19092|32311|-1
19092|33038|-1
19092|33501|-1
19092|33561|-1
19092|33588|-1
19092|34695|0
19092|36012|-1
19092|36143|-1
19092|36222|-1
19092|36815|-1
19092|40281|-1
19092|40285|-1
19092|40603|-1
19092|40681|-1
19092|45896|0
19092|46446|-1
19094|20250|-1
19104|54144|-1
19108|6624|-1
19108|8133|-1
19108|11788|-1
19108|12122|-1
19108|12231|-1
19108|13368|-1
19108|13635|-1
19108|14010|-1
19108|14063|-1
19108|14605|-1
19108|14623|-1
19108|14808|-1
19108|16716|-1
19108|16994|-1
19108|18710|-1
19108|18753|-1
19108|18910|-1
19108|21791|-1
19108|22068|-1
19108|22102|-1
19108|22752|-1
19108|23298|-1
19108|25994|2
19108|26336|-1
19108|26867|-1
19108|26921|-1
19108|26954|-1
19108|29776|-1
19108|29977|-1
19108|30496|-1
19108|31859|-1
19108|32363|-1
19108|32426|-1
19108|32458|-1
19108|33581|-1
19108|36328|-1
19108|36372|-1
19108|36484|-1
19108|36658|-1
19108|40285|-1
19108|40357|-1
19108|40600|-1
19108|40656|-1
19108|40919|-1
19108|46169|-1
19108|46452|-1
19108|46455|-1
19108|46792|-1
19108|46925|-1
19108|53924|-1
19108|54041|-1
19114|27738|-1
19114|27740|-1
19114|28021|-1
19114|28025|-1
19114|28058|-1
19114|262169|-1
19117|22652|0
19117|30528|-1
19117|34695|0
19148|34695|0
19151|3851|-1
19151|6181|-1
19151|6536|-1
19151|11686|-1
19151|12108|-1
19151|12654|-1
19151|13645|2
19151|13703|-1
19151|13706|-1
19151|13912|-1
19151|14519|-1
19151|16811|-1
19151|16842|-1
19151|17054|-1
19151|18508|-1
19151|18797|-1
19151|19158|0
19151|19255|0
19151|19318|0
19151|19518|0
19151|19653|0
19151|19679|0
19151|19733|0
19151|19740|0
19151|19750|0
19151|19817|-1
19151|20077|0
19151|20080|0
19151|20081|0
19151|20115|-1
19151|20144|0
19151|20161|0
19151|20225|0
19151|20394|0
19151|20448|-1
19151|20485|0
19151|20495|0
19151|20500|0
19151|20504|0
19151|20507|0
19151|20547|0
19151|20562|0
19151|20633|0
19151|20634|0
19151|20640|0
19151|20676|0
19151|20679|0
19151|20712|0
19151|20718|0
19151|20738|0
19151|20764|0
19151|20773|0
19151|20804|0
19151|20811|0
19151|20825|0
19151|20847|0
19151|20857|0
19151|20860|0
19151|20886|0
19151|20899|0
19151|20923|0
19151|20932|0
19151|20940|0
19151|20953|0
19151|20969|0
19151|20976|0
19151|21011|0
19151|21013|0
19151|21021|0
19151|21099|0
19151|21155|0
19151|21219|0
19151|21221|0
19151|21263|0
19151|21336|0
19151|21345|0
19151|21385|0
19151|21392|0
19151|21396|0
19151|21413|0
19151|21414|0
19151|21473|0
19151|21478|0
19151|21513|0
19151|21581|0
19151|21628|0
19151|21766|-1
19151|21947|0
19151|21948|-1
19151|21949|0
19151|22049|-1
19151|22059|0
19151|22220|0
19151|22268|-1
19151|22300|0
19151|22356|0
19151|22384|0
19151|22556|0
19151|22561|0
19151|22577|0
19151|22591|0
19151|22653|0
19151|22691|0
19151|22773|0
19151|22822|0
19151|22829|0
19151|22911|-1
19151|22957|-1
19151|22986|0
19151|23005|-1
19151|23028|0
19151|23033|0
19151|23089|-1
19151|23114|0
19151|23131|0
19151|23148|0
19151|23265|0
19151|23292|0
19151|23308|0
19151|23310|0
19151|23342|0
19151|23393|0
19151|23520|0
19151|23541|0
19151|23746|0
19151|24167|0
19151|24218|0
19151|24586|0
19151|24594|0
19151|24637|0
19151|24642|0
19151|24652|0
19151|24679|0
19151|24709|0
19151|24724|0
19151|24730|0
19151|24793|0
19151|24851|0
19151|24875|0
19151|24905|0
19151|24910|0
19151|24916|0
19151|24931|0
19151|24940|0
19151|24961|0
19151|24963|0
19151|24974|0
19151|24989|0
19151|25061|0
19151|25074|0
19151|25148|0
19151|25151|0
19151|25152|-1
19151|25160|0
19151|25178|0
19151|25180|0
19151|25182|0
19151|25192|0
19151|25220|0
19151|25279|0
19151|25286|0
19151|25291|0
19151|25308|0
19151|25310|0
19151|25369|0
19151|25394|0
19151|25459|0
19151|25466|0
19151|25489|0
19151|25525|0
19151|25542|0
19151|25560|0
19151|25596|0
19151|25668|0
19151|25761|0
19151|25795|0
19151|25818|0
19151|25899|0
19151|25973|0
19151|25975|0
19151|26282|0
19151|26496|0
19151|26554|-1
19151|26753|0
19151|26769|0
19151|26785|0
19151|26792|0
19151|26803|0
19151|26935|0
19151|26938|-1
19151|26972|0
19151|27008|0
19151|27257|0
19151|27323|0
19151|27325|0
19151|27471|0
19151|27524|0
19151|27781|0
19151|27822|0
19151|28676|0
19151|28685|0
19151|28717|0
19151|28788|0
19151|28836|0
19151|28846|0
19151|28870|0
19151|28878|0
19151|28917|0
19151|28929|0
19151|28968|0
19151|29009|0
19151|29014|0
19151|29017|0
19151|29033|0
19151|29037|0
19151|29049|0
19151|29066|0
19151|29073|0
19151|29075|0
19151|29076|0
19151|29117|0
19151|29119|0
19151|29140|0
19151|29169|0
19151|29208|0
19151|29263|0
19151|29297|0
19151|29314|0
19151|29328|0
19151|29396|0
19151|29404|0
19151|29452|0
19151|29527|0
19151|29545|0
19151|29550|0
19151|29562|0
19151|29611|0
19151|29632|0
19151|29636|0
19151|29640|0
19151|29686|0
19151|29748|0
19151|29761|-1
19151|29791|0
19151|29838|-1
19151|29877|-1
19151|30081|0
19151|30094|0
19151|30132|0
19151|30212|0
19151|30340|0
19151|30419|0
19151|30447|0
19151|30640|0
19151|30653|0
19151|30740|0
19151|30751|0
19151|30781|0
19151|30844|0
19151|30851|0
19151|30889|0
19151|30890|0
19151|30914|0
19151|30975|0
19151|31025|0
19151|31027|0
19151|31042|0
19151|31078|0
19151|31084|0
19151|31100|0
19151|31103|0
19151|31133|0
19151|31216|0
19151|31242|0
19151|31252|0
19151|31334|0
19151|31400|0
19151|31458|0
19151|31474|0
19151|31477|0
19151|31500|0
19151|31510|0
19151|31523|0
19151|31529|0
19151|31641|0
19151|31661|0
19151|31708|0
19151|31715|0
19151|31727|0
19151|31863|0
19151|31877|-1
19151|31939|-1
19151|32035|-1
19151|32098|0
19151|32354|0
19151|32582|-1
19151|32751|0
19151|32787|0
19151|32869|0
19151|32934|0
19151|33132|0
19151|33174|0
19151|33211|0
19151|33419|0
19151|33569|0
19151|33588|0
19151|33597|0
19151|33616|-1
19151|33626|0
19151|33770|0
19151|33808|0
19151|33843|0
19151|33873|0
19151|33891|0
19151|33915|0
19151|33920|0
19151|33926|0
19151|33968|0
19151|34011|0
19151|34066|0
19151|34106|0
19151|34141|0
19151|34224|0
19151|34270|0
19151|34288|0
19151|34305|0
19151|34309|0
19151|34347|0
19151|34442|0
19151|34456|0
19151|34624|0
19151|34655|0
19151|34695|0
19151|34746|0
19151|34756|0
19151|34788|0
19151|34928|0
19151|34953|0
19151|34968|0
19151|35028|0
19151|35176|0
19151|35228|0
19151|35244|0
19151|35254|0
19151|35260|0
19151|35297|0
19151|35320|0
19151|35366|0
19151|35399|0
19151|35425|0
19151|35432|0
19151|35456|0
19151|35574|0
19151|35575|0
19151|35733|0
19151|35788|0
19151|35799|0
19151|35908|0
19151|35914|0
19151|35916|0
19151|35985|0
19151|36086|0
19151|36089|0
19151|36184|0
19151|36236|0
19151|36248|0
19151|36262|-1
19151|36323|0
19151|36351|0
19151|36383|-1
19151|36408|0
19151|36692|0
19151|36715|0
19151|36824|0
19151|36856|0
19151|36944|0
19151|37179|0
19151|37253|0
19151|37958|0
19151|38082|0
19151|38182|0
19151|38861|0
19151|38915|0
19151|39202|0
19151|39257|0
19151|39309|0
19151|39326|0
19151|39356|0
19151|39386|0
19151|39470|0
19151|39556|0
19151|39605|0
19151|39637|0
19151|39702|0
19151|39704|0
19151|39737|0
19151|39743|0
19151|39792|0
19151|39905|0
19151|39912|0
19151|39915|0
19151|40064|0
19151|40068|0
19151|40111|-1
19151|40193|0
19151|40335|0
19151|40428|0
19151|40475|0
19151|40495|0
19151|40511|0
19151|40528|0
19151|40589|-1
19151|40596|0
19151|41039|0
19151|41095|0
19151|41230|0
19151|41289|0
19151|41313|0
19151|41412|0
19151|41445|0
19151|41552|0
19151|41690|0
19151|41692|0
19151|41811|0
19151|42184|0
19151|42353|0
19151|42366|0
19151|42369|0
19151|42385|0
19151|42416|0
19151|42455|0
19151|42456|0
19151|42459|0
19151|42579|0
19151|42605|0
19151|42610|0
19151|42652|0
19151|42656|0
19151|42689|0
19151|42708|0
19151|42861|0
